Test_ID,Date,Pilot_ID,Task,Completion_Time_sec,Errors,Success_Rate,Satisfaction,Comments
UT-001,2025-10-16,P001,Find H2 leak advisory,8,0,100%,5,Very clear
UT-002,2025-10-16,P002,Execute fuel cell startup,285,1,95%,4,One missed callout
UT-003,2025-10-17,P003,Use CAOS explanation system,45,0,100%,5,Excellent feature
UT-004,2025-10-18,P004,Complete W&B calculation,720,2,90%,3,Needs more practice
UT-005,2025-10-20,P005,Emergency H2 leak response,95,0,100%,5,Memory items clear
UT-006,2025-10-21,P006,Navigate CAOS override,22,0,100%,4,Good but confirmation slow
UT-007,2025-10-22,P007,Use digital twin dashboard,30,0,100%,5,Great visualization
UT-008,2025-10-23,P008,Complete after landing checklist,480,1,98%,4,Minor timing issue
UT-009,2025-10-25,P009,Interpret CAOS advisory,12,0,100%,5,Very intuitive
UT-010,2025-10-26,P010,H2 refueling procedure,2100,3,92%,4,Complex but manageable
