Validation_ID,Coordinate_System,Element,Expected_Definition,Validation_Method,Validation_Date,CAD_Implementation,Drawing_Implementation,Table_Implementation,Consistency_Result,Validator,Notes
COORD-301,Body_Axis,X_Axis_Direction,Forward_Positive,Document_Review,TBD,TBD,TBD,TBD,PENDING,TBD,X-axis points forward (nose direction)
COORD-302,Body_Axis,Y_Axis_Direction,Starboard_Positive,Document_Review,TBD,TBD,TBD,TBD,PENDING,TBD,Y-axis points to right (starboard)
COORD-303,Body_Axis,Z_Axis_Direction,Downward_Positive,Document_Review,TBD,TBD,TBD,TBD,PENDING,TBD,Z-axis points down (right-hand rule)
COORD-304,Body_Axis,Origin_Location,Nose_Reference,CAD_Check,TBD,TBD,TBD,TBD,PENDING,TBD,Coordinate system origin at nose datum
COORD-305,Station,STA_0_Location,Nose_Datum,Cross_Reference,TBD,TBD,TBD,TBD,PENDING,TBD,Station 0 at nose reference point
COORD-306,Station,STA_Direction,Aft_Positive,Cross_Reference,TBD,TBD,TBD,TBD,PENDING,TBD,Station numbers increase aftward
COORD-307,Station,STA_3_Nose_Gear,3.0_m_from_datum,Cross_Reference,TBD,TBD,TBD,TBD,PENDING,TBD,Nose gear at STA 3 (approx)
COORD-308,Station,STA_15_Center_Body,15.0_m_from_datum,Cross_Reference,TBD,TBD,TBD,TBD,PENDING,TBD,Center body max width at STA 15
COORD-309,Station,STA_18_Main_Gear,18.0_m_from_datum,Cross_Reference,TBD,TBD,TBD,TBD,PENDING,TBD,Main landing gear at STA 18
COORD-310,Station,STA_36_Tail,36.0_m_from_datum,Cross_Reference,TBD,TBD,TBD,TBD,PENDING,TBD,Aft body/tail at STA 36
COORD-311,Buttline,BL_0_Location,Aircraft_Centerline,Cross_Reference,TBD,TBD,TBD,TBD,PENDING,TBD,BL 0 at vertical plane of symmetry
COORD-312,Buttline,BL_Direction,Starboard_Positive,Cross_Reference,TBD,TBD,TBD,TBD,PENDING,TBD,Positive BL to starboard (right)
COORD-313,Buttline,BL_26_Wingtip,26.0_m_from_centerline,Cross_Reference,TBD,TBD,TBD,TBD,PENDING,TBD,Wingtip at BL ±26
COORD-314,Buttline,BL_12_Engine,12.0_m_from_centerline,Cross_Reference,TBD,TBD,TBD,TBD,PENDING,TBD,Engine centerline at BL ±12
COORD-315,Buttline,BL_6_Door,6.0_m_from_centerline,Cross_Reference,TBD,TBD,TBD,TBD,PENDING,TBD,Passenger door at BL -6 (port)
COORD-316,Waterline,WL_0_Location,Ground_Reference,Cross_Reference,TBD,TBD,TBD,TBD,PENDING,TBD,WL 0 at ground level (gear extended)
COORD-317,Waterline,WL_Direction,Upward_Positive,Cross_Reference,TBD,TBD,TBD,TBD,PENDING,TBD,Positive WL above ground
COORD-318,Waterline,WL_4_Cabin_Floor,4.0_m_above_ground,Cross_Reference,TBD,TBD,TBD,TBD,PENDING,TBD,Cabin floor at WL 4.0
COORD-319,Waterline,WL_14.5_Top,14.5_m_above_ground,Cross_Reference,TBD,TBD,TBD,TBD,PENDING,TBD,Aircraft top at WL 14.5
COORD-320,Datum,Nose_Datum,STA_0_Reference,Physical_Check,TBD,TBD,TBD,TBD,PENDING,TBD,Physical datum point at nose
COORD-321,Datum,Vertical_Datum,WL_0_Ground_Plane,Physical_Check,TBD,TBD,TBD,TBD,PENDING,TBD,Ground plane reference (gear extended)
COORD-322,Datum,Lateral_Datum,BL_0_Centerline,Physical_Check,TBD,TBD,TBD,TBD,PENDING,TBD,Centerline plane of symmetry
COORD-323,Consistency,CAD_to_Drawing,All_Systems,Cross_Reference_Audit,TBD,TBD,TBD,TBD,PENDING,TBD,CAD model matches drawings
COORD-324,Consistency,Drawing_to_Table,All_Systems,Cross_Reference_Audit,TBD,TBD,TBD,TBD,PENDING,TBD,Drawings match data tables
COORD-325,Consistency,Table_to_Baseline,All_Systems,Cross_Reference_Audit,TBD,TBD,TBD,TBD,PENDING,TBD,Tables match baseline_dimensions.json
COORD-326,Consistency,Overall_Traceability,All_Documents,Traceability_Matrix,TBD,TBD,TBD,TBD,PENDING,TBD,Full system consistency verified
