Test_ID,Date,Alpha_deg,Beta_deg,Re_millions,q_Pa,CL,CD,Cm,L_D,CL_CD,Elevon_deg,Notes
WT-001,2025-10-01,-5.0,0.0,5.5,2200,-0.42,0.0165,-0.015,-25.45,-25.45,0,Clean configuration
WT-002,2025-10-01,-4.0,0.0,5.5,2200,-0.32,0.0160,-0.010,-20.00,-20.00,0,
WT-003,2025-10-01,-3.0,0.0,5.5,2200,-0.22,0.0156,-0.005,-14.10,-14.10,0,
WT-004,2025-10-01,-2.0,0.0,5.5,2200,-0.12,0.0152,-0.001,-7.89,-7.89,0,
WT-005,2025-10-01,-1.0,0.0,5.5,2200,-0.02,0.0149,0.003,-1.34,-1.34,0,
WT-006,2025-10-01,0.0,0.0,5.5,2200,0.08,0.0147,0.006,5.44,5.44,0,Cruise alpha
WT-007,2025-10-01,1.0,0.0,5.5,2200,0.18,0.0146,0.009,12.33,12.33,0,
WT-008,2025-10-01,2.0,0.0,5.5,2200,0.28,0.0146,0.012,19.18,19.18,0,
WT-009,2025-10-01,3.0,0.0,5.5,2200,0.38,0.0148,0.014,25.68,25.68,0,
WT-010,2025-10-01,4.0,0.0,5.5,2200,0.48,0.0151,0.016,31.79,21.40,0,Design cruise point
WT-011,2025-10-01,5.0,0.0,5.5,2200,0.58,0.0155,0.017,37.42,37.42,0,
WT-012,2025-10-01,6.0,0.0,5.5,2200,0.68,0.0161,0.018,42.24,42.24,0,
WT-013,2025-10-01,7.0,0.0,5.5,2200,0.78,0.0168,0.019,46.43,46.43,0,
WT-014,2025-10-01,8.0,0.0,5.5,2200,0.88,0.0177,0.019,49.72,49.72,0,
WT-015,2025-10-01,9.0,0.0,5.5,2200,0.98,0.0188,0.019,52.13,52.13,0,
WT-016,2025-10-01,10.0,0.0,5.5,2200,1.08,0.0201,0.018,53.73,53.73,0,
WT-017,2025-10-02,11.0,0.0,5.5,2200,1.18,0.0217,0.017,54.38,54.38,0,
WT-018,2025-10-02,12.0,0.0,5.5,2200,1.28,0.0236,0.015,54.24,54.24,0,
WT-019,2025-10-02,13.0,0.0,5.5,2200,1.37,0.0259,0.012,52.90,52.90,0,
WT-020,2025-10-02,14.0,0.0,5.5,2200,1.46,0.0286,0.009,51.05,51.05,0,
WT-021,2025-10-02,15.0,0.0,5.5,2200,1.54,0.0319,0.005,48.28,48.28,0,
WT-022,2025-10-02,16.0,0.0,5.5,2200,1.62,0.0358,0.000,45.25,45.25,0,
WT-023,2025-10-02,17.0,0.0,5.5,2200,1.70,0.0404,-0.006,42.08,42.08,0,
WT-024,2025-10-02,18.0,0.0,5.5,2200,1.82,0.0461,-0.014,39.48,39.48,0,CL_max condition
WT-025,2025-10-02,19.0,0.0,5.5,2200,1.78,0.0538,-0.023,33.08,33.08,0,Post-stall
WT-026,2025-10-02,20.0,0.0,5.5,2200,1.70,0.0642,-0.035,26.48,26.48,0,
WT-027,2025-10-03,4.0,-10.0,5.5,2200,0.46,0.0185,0.014,24.86,24.86,0,Sideslip sweep
WT-028,2025-10-03,4.0,-5.0,5.5,2200,0.47,0.0158,0.015,29.75,29.75,0,
WT-029,2025-10-03,4.0,0.0,5.5,2200,0.48,0.0151,0.016,31.79,21.40,0,
WT-030,2025-10-03,4.0,5.0,5.5,2200,0.47,0.0159,0.015,29.56,29.56,0,
WT-031,2025-10-03,4.0,10.0,5.5,2200,0.46,0.0187,0.013,24.60,24.60,0,
WT-032,2025-10-04,4.0,0.0,2.0,800,0.47,0.0168,0.016,27.98,27.98,0,Reynolds sweep
WT-033,2025-10-04,4.0,0.0,3.5,1500,0.475,0.0158,0.016,30.06,30.06,0,
WT-034,2025-10-04,4.0,0.0,5.5,2200,0.48,0.0151,0.016,31.79,21.40,0,
WT-035,2025-10-05,4.0,0.0,5.5,2200,0.58,0.0163,0.009,35.58,35.58,10,Elevon deflection sweep
WT-036,2025-10-05,4.0,0.0,5.5,2200,0.68,0.0182,0.001,37.36,37.36,20,
WT-037,2025-10-05,4.0,0.0,5.5,2200,0.38,0.0169,0.023,22.49,22.49,-10,
WT-038,2025-10-05,4.0,0.0,5.5,2200,0.28,0.0196,0.031,14.29,14.29,-20,
WT-039,2025-10-06,0.0,0.0,5.5,2200,0.08,0.0147,0.006,5.44,5.44,0,Repeatability check
WT-040,2025-10-06,4.0,0.0,5.5,2200,0.48,0.0152,0.016,31.58,31.58,0,Repeatability check
WT-041,2025-10-06,10.0,0.0,5.5,2200,1.08,0.0202,0.018,53.47,53.47,0,Repeatability check
WT-042,2025-10-08,4.0,0.0,5.5,2200,0.48,0.0151,0.016,31.79,21.40,0,Post-maintenance check
