Test_ID,Test_Description,Test_Type,Frequency,Duration_Hours,Acceptance_Criteria,Responsible_Party,Related_Document
GAT-001,Overall Length Measurement,Dimensional,100% (All Aircraft),0.5,48.5 m ±0.1 m,Production QA,As_Built_Geometry_Inspection.md
GAT-002,Wingspan Measurement,Dimensional,100% (All Aircraft),0.5,65.0 m ±0.1 m,Production QA,As_Built_Geometry_Inspection.md
GAT-003,Overall Height Measurement,Dimensional,100% (All Aircraft),0.5,12.8 m ±0.1 m,Production QA,As_Built_Geometry_Inspection.md
GAT-004,Wing Area Verification,Calculated,100% (Prototype) / 10% (Production),2.0,850 m² ±5 m²,Engineering,Dimension_Data_Production_02-11-00.md
GAT-005,Aspect Ratio Verification,Calculated,100% (Prototype) / 10% (Production),1.0,8.5 ±0.1,Engineering,Dimension_Data_Production_02-11-00.md
GAT-006,Center Body Width Measurement,Dimensional,100% (All Aircraft),0.5,22.0 m ±0.05 m,Production QA,As_Built_Geometry_Inspection.md
GAT-007,Wingtip Ground Clearance,Dimensional,100% (All Aircraft),1.0,≥1.0 m (static OEW),Production QA,RQ-CLEAR-001_Wingtip_Clearance.md
GAT-008,Belly Ground Clearance,Dimensional,100% (All Aircraft),1.0,≥0.8 m (static OEW),Production QA,RQ-CLEAR-002_Belly_Clearance.md
GAT-009,Tail Ground Clearance,Dimensional,100% (All Aircraft),1.0,≥0.6 m (static OEW),Production QA,RQ-CLEAR-003_Tail_Clearance.md
GAT-010,Engine/Nacelle Ground Clearance,Dimensional,100% (All Aircraft),1.0,≥0.5 m (static OEW),Production QA,RQ-CLEAR-004_Engine_Intake_Clearance.md
GAT-011,Main Gear Track Measurement,Dimensional,100% (All Aircraft),0.5,Per design ±0.02 m,Production QA,As_Built_Geometry_Inspection.md
GAT-012,Wheelbase Measurement,Dimensional,100% (All Aircraft),0.5,Per design ±0.02 m,Production QA,As_Built_Geometry_Inspection.md
GAT-013,Wing Station Geometry (Photogrammetry),Dimensional,100% (Prototype) / 20% (Production),4.0,All stations within ±0.02 m,Production QA,Geometry_Measurement_Data_Generation.md
GAT-014,BWB Center Body Cross-Section Verification,Dimensional,100% (Prototype) / 10% (Production),3.0,Profile within ±5 mm of design,Production QA,As_Built_Geometry_Inspection.md
GAT-015,Blended Section Surface Quality (Optical Scan),Surface Quality,100% (Prototype) / 10% (Production),6.0,Surface waviness ≤0.5 mm over 300 mm,Production QA,Geometry_Measurement_Data_Generation.md
GAT-016,Wing-Center Body Junction Alignment,Dimensional,100% (All Aircraft),2.0,Junction line within ±5 mm of design,Production QA,As_Built_Geometry_Inspection.md
GAT-017,Control Surface Gap Measurement - Flaps,Dimensional,100% (All Aircraft),1.0,Gap ≤1 mm at neutral position,Production QA,As_Built_Geometry_Inspection.md
GAT-018,Control Surface Step Measurement - Flaps,Dimensional,100% (All Aircraft),1.0,Step ≤0.5 mm at neutral position,Production QA,As_Built_Geometry_Inspection.md
GAT-019,Control Surface Deflection Range - Elevons,Functional,100% (All Aircraft),1.5,Up: 30° ±2° / Down: 20° ±2°,Production QA,As_Built_Geometry_Inspection.md
GAT-020,Control Surface Deflection Range - Rudder,Functional,100% (All Aircraft),1.5,Left/Right: 25° ±2°,Production QA,As_Built_Geometry_Inspection.md
GAT-021,Landing Gear Extension Clearance Verification,Functional,100% (All Aircraft),2.0,No interference in full extension,Production QA,As_Built_Geometry_Inspection.md
GAT-022,Landing Gear Retraction Clearance Verification,Functional,100% (All Aircraft),2.0,No interference in full retraction,Production QA,As_Built_Geometry_Inspection.md
GAT-023,Reference System Marker Verification (FS/WL/BL),Dimensional,100% (All Aircraft),2.0,All markers within ±5 mm of design location,Production QA,As_Built_Geometry_Inspection.md
GAT-024,Fuselage Station (FS) Verification,Dimensional,100% (All Aircraft),1.5,FS0 to FS4850 (nose to tail) within tolerance,Production QA,As_Built_Geometry_Inspection.md
GAT-025,Waterline (WL) Verification,Dimensional,100% (All Aircraft),1.5,WL0 to WL1280 (bottom to top) within tolerance,Production QA,As_Built_Geometry_Inspection.md
GAT-026,Buttline (BL) Verification,Dimensional,100% (All Aircraft),1.5,BL0 (centerline) to BL3250 (wingtip) within tolerance,Production QA,As_Built_Geometry_Inspection.md
GAT-027,H₂ Tank Bay Envelope Verification,Dimensional,100% (All Aircraft),3.0,Tank envelope clearances per design,Production QA,As_Built_Geometry_Inspection.md
GAT-028,H₂ Fuel Line Routing Geometry,Dimensional,100% (All Aircraft),2.0,Routing clearances and support locations per design,Production QA,As_Built_Geometry_Inspection.md
GAT-029,Fuel Cell Installation Geometry,Dimensional,100% (All Aircraft),2.0,Alignment and interface dimensions per design,Production QA,As_Built_Geometry_Inspection.md
GAT-030,Cabin Internal Length Measurement,Dimensional,100% (Prototype) / 5% (Production),1.0,Per design ±0.05 m,Production QA,As_Built_Geometry_Inspection.md
GAT-031,Cabin Internal Width Measurement,Dimensional,100% (Prototype) / 5% (Production),1.0,Per design ±0.05 m,Production QA,As_Built_Geometry_Inspection.md
GAT-032,Cabin Internal Height Measurement,Dimensional,100% (Prototype) / 5% (Production),0.5,≥2.0 m at aisle centerline,Production QA,As_Built_Geometry_Inspection.md
GAT-033,Cargo Hold Volume Verification,Dimensional,100% (Prototype) / 5% (Production),2.0,Per design ±2%,Production QA,As_Built_Geometry_Inspection.md
GAT-034,Emergency Exit Dimensions Verification,Dimensional,100% (All Aircraft),1.0,All exits per CS-25.807 requirements,Certification,As_Built_Geometry_Inspection.md
GAT-035,Turning Radius Verification (Ground Test),Functional,100% (Prototype) / 10% (Production),2.0,Turning radius ≤50 m,Production QA,RQ-AIRPORT-002_Turning_Radius.md
GAT-036,ICAO Code E Compliance Check,Compliance,100% (All Aircraft),0.5,Wingspan ≤65 m / Main gear span ≤9 m,Certification,RQ-AIRPORT-005_ICAO_Code_E.md
GAT-037,Dimensional Data File Accuracy Verification,Data Quality,100% (All Data Files),1.0,All dimensions traceable and within tolerance,Quality Engineering,Dimension_Data_Accuracy_Verification_02-11-00.md
GAT-038,baseline_dimensions.json Validation,Data Quality,Once (Design Baseline),0.5,JSON syntax valid / Schema compliant / Dimensions match CAD,Engineering,Dimension_Data_Accuracy_Verification_02-11-00.md
GAT-039,as_built_geometry_MSN-XXX.json Validation,Data Quality,100% (All Aircraft),1.0,JSON syntax valid / Data complete / Traceable to measurements,Quality Engineering,Dimension_Data_Accuracy_Verification_02-11-00.md
GAT-040,CSV Data File Format Validation,Data Quality,100% (All CSV Files),0.5,Format valid / No missing data / Units consistent,Quality Engineering,Dimension_Data_Accuracy_Verification_02-11-00.md
GAT-041,Cross-Document Consistency Check (AFM/TCDS),Data Quality,Once per aircraft type / revision,2.0,AFM and TCDS dimensions consistent,Certification,Dimension_Data_Accuracy_Verification_02-11-00.md
GAT-042,Statistical Process Control - Overall Length,Statistical,Monthly (Production),1.0,Cpk ≥1.33 / No significant trends,Quality Engineering,Dimension_Data_Accuracy_Verification_02-11-00.md
GAT-043,Statistical Process Control - Wingspan,Statistical,Monthly (Production),1.0,Cpk ≥1.33 / No significant trends,Quality Engineering,Dimension_Data_Accuracy_Verification_02-11-00.md
GAT-044,Measurement Equipment Calibration Verification,Calibration,Quarterly (All Equipment),0.5,All equipment within calibration due date,Quality Engineering,Geometry_Measurement_Data_Generation.md
GAT-045,CMM Measurement Accuracy Check,Calibration,Daily (When in use),0.25,Reference sphere within ±0.005 mm,Production QA,Geometry_Measurement_Data_Generation.md
GAT-046,Laser Tracker Compensation Verification,Calibration,Daily (When in use),0.5,Self-compensation passes / Length bar within ±0.05 mm,Production QA,Geometry_Measurement_Data_Generation.md
GAT-047,Photogrammetry System Accuracy Check,Calibration,Per setup,1.0,Scale bar measurement within ±0.1 mm,Production QA,Geometry_Measurement_Data_Generation.md
