Equipment,Model,Quantity,Calibration_Due,Purpose,Status
Pressure_Chamber,Custom_3m_x_3m,1,2026-01-15,Door_installation,Available
Pressure_Controller,MTS_AeroP_500,1,2025-12-01,Pressure_regulation,Available
Strain_System,HBM_QuantumX,2,2025-11-30,Strain_measurement,Need_cal
LVDT_System,Micro-Epsilon_WDS-2000,5,2026-02-01,Displacement,Available
Shaker_System,MB_Dynamics_Modal50,1,2025-12-15,GVT_excitation,Reserved
Accelerometers,PCB_356A01,20,2026-03-01,Vibration,Available
Data_Acquisition,NI_PXI-8880,1,2025-11-20,All_channels,Available
Ultrasonic_Scanner,Olympus_OmniScan,1,2026-01-01,NDT_inspection,Available
Leak_Detector,Inficon_Protec,1,2025-12-31,Leak_measurement,Available
Safety_Barriers,Custom_Lexan_10mm,4,N/A,Personnel_protection,Build_required
High_Speed_Camera,Phantom_v2640,1,2026-02-15,Failure_documentation,Rental
Force_Gauges,Honeywell_Model_31,3,2025-12-20,Door_operation_force,Available
Torque_Wrench,Snap-On_QC3FR250,2,2025-11-15,Fastener_installation,Available
Temperature_Chamber,Tenney_T10C,1,2026-01-30,Environmental_test,Available
Humidity_Chamber,Espec_SH-642,1,2026-02-10,Humidity_exposure,Available
Lightning_Simulator,PHENIX_LS9000,1,N/A,Lightning_strike,External_facility
Bird_Strike_Cannon,FAA_Test_Facility,1,N/A,Bird_impact,External_facility
Fire_Test_Burner,FAR25_AppF_Burner,1,2026-03-15,Fire_resistance,External_facility
Pressure_Sensors,Honeywell_TJE_30psi,3,2025-12-05,Cabin_pressure,Available
Thermocouples,Type_K_Class_1,16,2026-01-25,Temperature_measurement,Available
