Check_ID,Category,Checklist_Item,Requirement,Status,Evidence,Notes
TRR-001,Documentation,Test plan approved,Required,Pending,TBD,
TRR-002,Documentation,Test procedures reviewed,Required,Pending,TBD,
TRR-003,Documentation,Test article drawings released,Required,Pending,TBD,
TRR-004,Documentation,Load application documents ready,Required,Pending,TBD,
TRR-005,Test Article,Fabrication complete,Required,Pending,TBD,
TRR-006,Test Article,Quality inspection passed,Required,Pending,TBD,
TRR-007,Test Article,Dimensional check complete,Required,Pending,TBD,
TRR-008,Test Article,Instrumentation installed,Required,Pending,TBD,
TRR-009,Facility,Test fixture available,Required,Pending,TBD,
TRR-010,Facility,Load actuators calibrated,Required,Pending,TBD,
TRR-011,Facility,Data acquisition ready,Required,Pending,TBD,
TRR-012,Facility,Safety barriers installed,Required,Pending,TBD,
TRR-013,Personnel,Test team trained,Required,Pending,TBD,
TRR-014,Personnel,Safety briefing complete,Required,Pending,TBD,
TRR-015,Personnel,Authority approval obtained,Required,Pending,TBD,
TRR-016,Analysis,Pre-test predictions complete,Required,Pending,TBD,
TRR-017,Analysis,Strain gauge layout defined,Required,Pending,TBD,
TRR-018,Analysis,Expected results documented,Required,Pending,TBD,
